"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2000-02-14,8.74671152626898,54830,2,14,2000.12021857923,2.16867780416013,1802,2.18780957489344,0.105197084588397,8.98339753690353,6788.89613788621,12.585961440326,14483.1395758843
2000-02-15,13.9057730973567,54831,2,15,2000.12295081967,2.63230408465579,1802,2.65383945446397,0.105355978596817,14.3037634445431,17185.3824007942,11.8951613268721,12680.7954810042
2000-02-16,12.6511208779983,54832,2,16,2000.12568306011,2.53774581820456,1802,2.55926818036067,0.105269849698461,13.0413905373544,14254.981180294,12.2953527633615,13580.2820567947
2000-02-17,10.432843598444,54833,2,17,2000.12841530055,2.34495886833005,1802,2.3655200785567,0.105098670423484,10.734761450447,9676.28914091591,12.3132633106079,13363.0532494267
2000-02-18,10.8216530218883,54834,2,18,2000.13114754098,2.38154903641568,1802,2.40234568390569,0.105022105674877,11.1496768335626,10424.8454975137,12.4019174136978,13776.6534538372
2000-02-19,11.8483784842006,54835,2,19,2000.13387978142,2.47219102144181,1802,2.49363565714659,0.104974012527481,12.1783943904723,12467.0211322909,12.6445323011319,14180.2085558777
2000-02-20,12.1525741137538,54836,2,20,2000.13661202186,2.49754100856144,1802,2.51923542741976,0.104883386533042,12.5061978609222,13131.2876877613,12.1747373399707,13393.2728654011
2000-02-21,13.573843420078,54837,2,21,2000.1393442623,2.60814466293273,1802,2.63073828065763,0.104796568887608,13.9955925722144,16413.7520574528,11.9743778591557,12612.6450882727
2000-02-22,11.6907307698285,54838,2,22,2000.14207650273,2.45879628591925,1802,2.48034805862399,0.104679956508174,12.0284989254522,12149.7358322275,11.3071654754967,11546.5601730206
2000-02-23,15.374772510698,54839,2,23,2000.14480874317,2.73272801753095,1802,2.75652512821678,0.104593712402496,15.8885887285525,21106.088975595,12.2253220005821,13256.1164175696
2000-02-24,10.476422016116,54840,2,24,2000.14754098361,2.34912720992305,1802,2.36975429507787,0.10443051179404,10.7819269144044,9759.39982579186,12.0927282240065,13078.7746232851
2000-02-25,17.8318542485639,54841,2,25,2000.15027322404,2.88098642246133,1802,2.90621884366899,0.104378017674518,18.4509207867014,28426.8208510303,12.5242233057385,13854.0693007377
2000-02-26,10.7334305468738,54842,2,26,2000.15300546448,2.3733632210034,1802,2.39426269758799,0.104251865601315,11.0580094179068,10254.8484927745,11.9796138767182,12903.4963574671
2000-02-27,8.86965456800845,54843,2,27,2000.15573770492,2.18263585170842,1802,2.20140827070688,0.104009531417625,9.11201148842852,6982.88206942819,11.8459461802866,12448.5812543639
2000-02-28,14.3021494069535,54844,2,28,2000.15846994536,2.66040983414928,1802,2.68462968994586,0.104124901601394,14.7481943484824,18224.4279503331,11.6500154920131,11989.936974955
2000-02-29,14.2810281696739,54845,2,29,2000.16120218579,2.65893195499696,1802,2.68331772272651,0.104029080895979,14.7270567414621,18171.4330524561,11.9024859654171,12608.557032944
2000-03-01,14.1194089596996,54846,3,1,2000.16393442623,2.6475503728108,1803,2.67199387922604,0.103935451402422,14.5472637498885,17746.4533935706,12.1350611489022,13160.2182672122
2000-03-02,14.8200511571426,54847,3,2,2000.16666666667,2.69598107176094,1803,2.72114632143395,0.103828355900034,15.3265770293622,19624.9526472126,12.2610151281436,13376.8175739231
2000-03-03,10.211295525457,54848,3,3,2000.1693989071,2.32349451202679,1803,2.34380904060945,0.103650655200802,10.4888248092039,9253.82792230786,11.6240556004624,12217.8013111587
2000-03-04,10.8678629772759,54849,3,4,2000.17213114754,2.38581008357847,1803,2.40702672392144,0.103588351876081,11.2013911338355,10517.9198973751,12.0135114095196,12851.8700605797
2000-03-05,12.9498377463066,54850,3,5,2000.17486338798,2.56108325882432,1803,2.58494733291947,0.103546890353296,13.3828646919871,14973.6320359495,11.2557508919662,11405.5280995964
2000-03-06,12.6441652639383,54851,3,6,2000.17759562842,2.53719586481037,1803,2.56081890277725,0.103449879559911,13.0599256047427,14267.3925036476,12.2190427277975,13406.7195949268
2000-03-07,11.8062517045544,54852,3,7,2000.18032786885,2.46862919664496,1803,2.4912712677711,0.103345858489789,12.150933022164,12394.682528099,11.7264354606865,12143.043876593
2000-03-08,15.0229645156381,54853,3,8,2000.18306010929,2.70957999807511,1803,2.73615640120054,0.103246043991879,15.5637417949313,20201.4899178457,11.8752480422448,12460.2643928262
2000-03-09,11.9417908992545,54854,3,9,2000.18579234973,2.4800440882792,1803,2.50302769539038,0.103160101161222,12.2860082475445,12676.343743759,11.8730669537225,12345.0064029227
2000-03-10,10.986065882318,54855,3,10,2000.18852459016,2.39662773183654,1803,2.41809660747694,0.103018661016883,11.3257718372579,10750.3783694396,11.9427616625387,12499.7245981216
2000-03-11,11.1129100399044,54856,3,11,2000.1912568306,2.4081074991383,1803,2.42955302453476,0.102926060530316,11.454796998187,10998.3855081214,11.8867168392905,12456.4467101755
2000-03-12,11.5869818458933,54857,3,12,2000.19398907104,2.44988221324864,1803,2.47186859068862,0.102849866027045,11.9314759942003,11944.7823518937,11.7333472318511,12201.3657197446
2000-03-13,14.6905177995612,54858,3,13,2000.19672131148,2.68720223800305,1803,2.7132767350071,0.102761065031532,15.199784803072,19292.4900747962,12.1491105905062,13137.3476214801
2000-03-14,10.2449919764847,54859,3,14,2000.19945355191,2.32678899852654,1803,2.34600688310093,0.102585572200439,10.513474812418,9306.18418448415,12.6174401640835,14537.9545238954
2000-03-15,17.7182910246439,54860,3,15,2000.20218579235,2.87459749722146,1803,2.9034871363775,0.102501612130418,18.3955775550609,28161.0601937548,11.9055118019524,12703.6129758058
2000-03-16,11.9530622323644,54861,3,16,2000.20491803279,2.48098749930448,1803,2.50271894029956,0.102470293148717,12.2824386496443,12684.6219062359,12.3054873363525,13604.2505061647
2000-03-17,11.9847643888947,54862,3,17,2000.20765027322,2.4836362088608,1803,2.50521275758202,0.102371553837559,12.3158795287667,12752.8918036658,12.3179482961235,13377.5653638154
2000-03-18,21.5457220908372,54863,3,18,2000.21038251366,3.07017728597784,1803,3.10149790754225,0.102143625346825,22.4289332601509,41752.5894274014,12.4059403383505,13793.604792281
2000-03-19,10.2903941868833,54864,3,19,2000.2131147541,2.33121085687544,1803,2.34926101648944,0.102093910932698,10.5505439771524,9380.38375390571,12.6470969165703,14194.131447495
2000-03-20,11.8247800364522,54865,3,20,2000.21584699454,2.47019733263646,1803,2.49087908328282,0.102070228169396,12.1432779286761,12406.3134129878,12.1691896567247,13400.1152078764
2000-03-21,12.3301831984334,54866,3,21,2000.21857923497,2.51205017500857,1803,2.53339222926519,0.101977132409795,12.6926622204474,13521.8462792214,11.9605270739705,12605.270238902
2000-03-22,12.325164510936,54867,3,22,2000.22131147541,2.51164306758296,1803,2.5327791240347,0.101878262878268,12.6844954150603,13507.645771771,11.2840751148234,11534.5425861902
2000-03-23,9.01704803661649,54868,3,23,2000.22404371585,2.19911701184266,1803,2.21335995702594,0.10159365133087,9.2251401210549,7187.05713162845,12.2079172094334,13246.2784422244
2000-03-24,12.6032047085659,54869,3,24,2000.22677595628,2.53395112356767,1803,2.55517432234475,0.10168122047903,12.9835033622112,14137.9560611971,12.0709830767368,13065.2098652849
2000-03-25,9.76971352555347,54870,3,25,2000.22950819672,2.27928714377766,1803,2.29469692876951,0.101463839563728,9.99399404652284,8435.96284123714,12.5023452913297,13838.3227508948
2000-03-26,8.80595195933677,54871,3,26,2000.23224043716,2.17542785187203,1803,2.1882852846333,0.101278323726159,8.98814365293808,6838.48752866414,11.950079695777,12882.5466270767
2000-03-27,8.0498856379554,54872,3,27,2000.2349726776,2.08565788486439,1803,2.09613956012491,0.101103210061449,8.20288781722978,5705.19148288412,11.8108991739645,12419.3725981034
2000-03-28,15.851527172166,54873,3,28,2000.23770491803,2.76326584723799,1803,2.78878916002035,0.101245227124388,16.3962242296533,22455.8087527247,11.6095825790438,11955.3484550588
2000-03-29,13.1581986649482,54874,3,29,2000.24043715847,2.5770450369651,1803,2.59830905731583,0.101187984536833,13.5585839910982,15414.3252089502,11.861268010115,12573.0547020155
2000-03-30,12.1219178567334,54875,3,30,2000.24316939891,2.4950152071271,1803,2.51418173081783,0.101086988258078,12.4366576311512,13025.3306875602,11.5168257899677,11820.7125528743
2000-03-31,12.2496549521855,54876,3,31,2000.24590163934,2.5054977694255,1803,2.5247101825688,0.100988403663416,12.5770805844043,13311.2071409573,11.0540865368515,10751.5412273863
2000-04-01,12.3112569004934,54877,4,1,2000.24863387978,2.51051403900468,1804,2.52964741702808,0.100889672148419,12.6429227541712,13448.1833279736,12.0872336301601,13117.581768372
2000-04-02,12.6046107547159,54878,4,2,2000.25136612022,2.53406267993427,1804,2.55354699965896,0.100795119049979,12.9614526407962,14115.5192464924,12.2101182233873,13329.6779714997
2000-04-03,15.1852619084688,54879,4,3,2000.25409836066,2.72032534619018,1804,2.74397225906995,0.100677649331977,15.685237207033,20579.135191366,11.5664513317546,12166.7193602477
2000-04-04,12.5549533836341,54880,4,4,2000.25683060109,2.53011527963046,1804,2.54902987695552,0.100612294982872,12.9012394613471,13994.5933464464,11.9529675338855,12794.9112360099
2000-04-05,12.41325995861,54881,4,5,2000.25956284153,2.51876525276276,1804,2.53716799916719,0.100520626945694,12.7432706332668,13667.2298864924,11.1892474482204,11345.8810749612
2000-04-06,11.5825872068189,54882,4,6,2000.26229508197,2.44950286746823,1804,2.46598253671451,0.10041246093498,11.859071442491,11867.7942006809,12.152110940219,13341.056152114
2000-04-07,15.2650368144426,54883,4,7,2000.2650273224,2.72556503787359,1804,2.74839526605521,0.100310488516954,15.7548042614473,20778.9984335805,11.6532916544423,12072.4052158935
2000-04-08,9.95947718377284,54884,4,8,2000.26775956284,2.2985245786297,1804,2.3108234872766,0.100146137254211,10.1426042014399,8727.69903508329,11.7986846139411,12384.8734478336
2000-04-09,14.9860376649249,54885,4,9,2000.27049180328,2.70711894527974,1804,2.72905936803936,0.100135307446303,15.4488266474242,20003.0427086856,11.7923207019287,12264.7978089176
2000-04-10,14.9291590737995,54886,4,10,2000.27322404372,2.70331628537,1804,2.72493540079927,0.10004555809867,15.3835845462346,19842.9679425007,11.8596483813723,12416.3848266888
2000-04-11,13.9617075949787,54887,4,11,2000.27595628415,2.63631841041089,1804,2.65615320250296,0.0999761567551939,14.325534796745,17280.7713769403,11.8034297563169,12373.2469074986
2000-04-12,9.67804577338294,54888,4,12,2000.27868852459,2.2698599979924,1804,2.28049023824844,0.0997588012772716,9.85618368300626,8241.57476654441,11.6500188395803,12118.9629498496
2000-04-13,13.7939717521528,54889,4,13,2000.28142076503,2.62423166717119,1804,2.64330151801487,0.0997932088025667,14.1539874866549,16868.7103885554,12.0652731929283,13051.0838610383
2000-04-14,12.0838160343085,54890,4,14,2000.28415300546,2.4918670395016,1804,2.50747833127428,0.0996973158054424,12.3489640740295,12892.8335113317,12.5334898858223,14448.435565225
2000-04-15,12.1151341146513,54891,4,15,2000.2868852459,2.49445542433939,1804,2.50989194321272,0.0996060092358607,12.3811353814632,12959.9235911302,11.8213543271403,12618.210259483
2000-04-16,9.25345261579148,54892,4,16,2000.28961748634,2.22499673764297,1804,2.23355347838256,0.0993598168778054,9.41429402842347,7526.71212795175,12.2202295563169,13514.5547424294
2000-04-17,11.3727943890295,54893,4,17,2000.29234972678,2.43122404617046,1804,2.44462262024042,0.0993975957261133,11.6175688360171,11415.532752497,12.2315023690356,13286.926677027
2000-04-18,12.1491140961848,54894,4,18,2000.29508196721,2.49725625323396,1804,2.51204776504789,0.0993319266130571,12.4100469500431,13026.6209953513,12.3193315816733,13701.4582646892
2000-04-19,12.7219446029209,54895,4,19,2000.29781420765,2.54332842381551,1804,2.55900784894614,0.0992423459294716,13.0333302489643,14325.9239881927,12.5589667564991,14098.7271499669
2000-04-20,11.8214746310764,54896,4,20,2000.30054644809,2.46991776147868,1804,2.48356141164596,0.0991437357168982,12.0515029831314,12309.1087779155,12.0823930366726,13308.5049194865
2000-04-21,12.4248757290596,54897,4,21,2000.30327868852,2.51970057024733,1804,2.53432795586424,0.0990586678348963,12.705836224029,13639.8328805386,11.8733254265197,12515.495432943
2000-04-22,11.7981769193419,54898,4,22,2000.30601092896,2.46794502117466,1804,2.48106284185731,0.0989598994037221,12.0229745887691,12255.7692638923,11.1995329804787,11451.394623566
2000-04-23,11.426939296951,54899,4,23,2000.3087431694,2.43597366390324,1804,2.44805458995012,0.0988518420894463,11.6545330470954,11506.3754397236,12.119050834035,13152.2090284223
2000-04-24,12.8582258486381,54900,4,24,2000.31147540984,2.55398375039943,1804,2.56873950968645,0.0987860499713362,13.1619694443101,14622.299342883,11.9823564357328,12971.7290366278
2000-04-25,13.8352826850738,54901,4,25,2000.31420765027,2.62722204563396,1804,2.64359582623522,0.0987094107059123,14.1538702190657,16919.089537129,12.4119300630045,13740.0907422554
2000-04-26,11.1115213560298,54902,4,26,2000.31693989071,2.40798253001296,1804,2.41885076690691,0.0985935320276039,11.3284590714321,10875.7222476302,11.8633587951303,12791.1025528216
2000-04-27,8.94004418904717,54903,4,27,2000.31967213115,2.19054053201965,1804,2.19593750483734,0.0983842704972785,9.06066884228647,6998.64017751624,11.7257145093919,12331.0420067952
2000-04-28,10.584016329695,54904,4,28,2000.32240437158,2.35934496967759,1804,2.36879027598737,0.0984234550763295,10.7703838578402,9849.07456949935,11.5265684800147,11870.7451449636
2000-04-29,13.2982664768533,54905,4,29,2000.32513661202,2.58763368664648,1804,2.60249291803077,0.0984157615841695,13.6085445374393,15635.8124600539,11.777772206169,12485.2847690755
2000-04-30,14.6932628360822,54906,4,30,2000.32786885246,2.68738907825775,1804,2.70441310604897,0.0983293708826582,15.059517505041,19118.0259837632,11.4365203141631,11738.6716562331
2000-05-01,8.98133492641593,54907,5,1,2000.3306010929,2.19514852676886,1805,2.20028333892161,0.0981007928086908,9.10124311191646,7062.44941165171,12.0065778864993,13029.9150326223
2000-05-02,14.061122799751,54908,5,2,2000.33333333333,2.64341374092884,1805,2.65916767912208,0.0981990787833645,14.358386298586,17443.7308469387,12.1297405114464,13241.601285962
2000-05-03,12.2963225581163,54909,5,3,2000.33606557377,2.5093002386603,1805,2.52179063171951,0.0981207291975896,12.5396387946914,13322.140708187,11.4916521707984,12087.5365077346
2000-05-04,11.480483738423,54910,5,4,2000.33879781421,2.44064852749695,1805,2.45139537060652,0.098027963925853,11.6899901224223,11595.4624658414,11.8771018950211,12713.0468676825
2000-05-05,10.8743816834533,54911,5,5,2000.34153005464,2.3864097186644,1805,2.39574731716293,0.0979288776243362,11.0702285004688,10400.995299209,11.1198189272212,11274.7657662779
2000-05-06,13.819643160544,54912,5,6,2000.34426229508,2.62609099749561,1805,2.64086955229702,0.0979063905356502,14.1152084447069,16853.801227996,12.0771504497833,13257.8534736777
2000-05-07,9.84486449091651,54913,5,7,2000.34699453552,2.28694994774207,1805,2.29371233399172,0.0977317472328906,9.97597065859722,8485.52365145509,11.5836716244347,11999.5837259611
2000-05-08,12.0722896875559,54914,5,8,2000.34972677596,2.4909127178274,1805,2.50236253453019,0.0977553524175122,12.282591423266,12811.3057534081,11.729376291226,12311.2848585196
2000-05-09,11.3324055974665,54915,5,9,2000.35245901639,2.42766637355034,1805,2.43752670341018,0.0976578600482734,11.5348709276157,11294.0210188367,11.724654857442,12193.6841963039
2000-05-10,13.0325012273447,54916,5,10,2000.35519125683,2.56744633183581,1805,2.58035165954948,0.0976122726566744,13.31397571956,14991.6445838787,11.7928137057707,12345.56614697
2000-05-11,11.5403216419246,54917,5,11,2000.35792349727,2.44584713260875,1805,2.45589836220004,0.0975208045140507,11.7390072057609,11704.7737939408,11.738249964927,12303.7637959623
2000-05-12,9.945052743949,54918,5,12,2000.3606557377,2.29707521585638,1805,2.30357360318716,0.0973770422973694,10.0676020514681,8650.61280635958,11.587151483976,12052.2018062519
2000-05-13,13.9737024174513,54919,5,13,2000.36338797814,2.63717716445849,1805,2.65119961757131,0.0973957948339749,14.2501111985382,17204.5566694624,12.0004100356776,12979.4405708464
2000-05-14,14.2362862871754,54920,5,14,2000.36612021858,2.65579407753112,1805,2.67005940828468,0.0973199065075341,14.5198291707866,17859.6096407595,12.465438045793,14366.7203314901
2000-05-15,11.6198282284618,54921,5,15,2000.36885245902,2.45271296891019,1805,2.46245157182143,0.0972326504993288,11.8112353902838,11857.9270810487,11.7607823390016,12551.6340459063
2000-05-16,11.0158952079239,54922,5,16,2000.37158469945,2.39933924866541,1805,2.40775318621616,0.0971358833949528,11.2028286827715,10662.5537396699,12.1578300513164,13443.2660587399
2000-05-17,11.3414651359295,54923,5,17,2000.37431693989,2.42846549065316,1805,2.43742273179879,0.0970761861039335,11.5326085383066,11300.8329501287,12.1711819782696,13219.4850123446
2000-05-18,13.2036247822048,54924,5,18,2000.37704918033,2.58049139660784,1805,2.59263662104356,0.0970471837432157,13.4752849463351,15372.5131812702,12.2593310643774,13631.9177171965
2000-05-19,15.6394275906373,54925,5,19,2000.37978142077,2.74979513538329,1805,2.76514307576451,0.0969582051527481,16.0118442648716,21635.949223269,12.4995250575245,14029.1215249496
2000-05-20,11.3145242564896,54926,5,20,2000.3825136612,2.42608723281841,1805,2.43482075946952,0.0969265645224078,11.5034098573482,11245.4446921897,12.0276371314938,13244.7739405557
2000-05-21,11.1210867850117,54927,5,21,2000.38524590164,2.40884301651201,1805,2.41714988504207,0.0968721489684612,11.3068950737144,10864.3646635602,11.8235837587169,12461.2411761578
2000-05-22,10.845139127325,54928,5,22,2000.38797814208,2.38371697290333,1805,2.39143372193045,0.0968149598453734,11.020973581988,10326.8728928362,11.1557044145793,11402.7203152596
2000-05-23,10.2549996131358,54929,5,23,2000.39071038251,2.3277653537999,1805,2.33424248317976,0.0967463789631122,10.3852405181472,9201.65507964769,12.0709204533975,13096.9690525465
2000-05-24,10.8997270276731,54930,5,24,2000.39344262295,2.38873774558876,1805,2.39647407396347,0.0967228858316153,11.0768716890103,10431.4934359387,11.9368051700929,12918.8538494748
2000-05-25,11.3815578402642,54931,5,25,2000.39617486339,2.43199431214681,1805,2.44059467177351,0.0966916781367143,11.5671514726865,11374.7503852926,12.3646960481044,13684.492301473
2000-05-26,7.78470201126265,54932,5,26,2000.39890710383,2.05216052725891,1805,2.05221453017549,0.0964838849457132,7.85073903375939,5280.39336493483,11.8201572130813,12739.9332318516
2000-05-27,15.0330497481762,54933,5,27,2000.40163934426,2.71025109390492,1805,2.72387026814423,0.0965778062207601,15.3638046403798,19955.3621310797,11.6851560730388,12285.4311198389
2000-05-28,9.12779440743074,54934,5,28,2000.4043715847,2.21132408901852,1805,2.21512203847375,0.096462789871095,9.23885495735967,7286.14384797755,11.4886507878903,11828.6770228146
2000-05-29,11.7280639421296,54935,5,29,2000.40710382514,2.46198459722097,1805,2.47098173910328,0.0965115582978994,11.904438577578,12062.8238543702,11.7378807956258,12439.2835505985
2000-05-30,10.5115062607958,54936,5,30,2000.40983606557,2.3524704915368,1805,2.35921346620891,0.096429264321111,10.6624905679565,9683.61146156892,11.4004140536293,11698.1432843676
2000-05-31,8.56696850871065,54937,5,31,2000.41256830601,2.14791393709219,1805,2.15030032224524,0.0963014030178659,8.63250033822531,6389.65657863448,10.9470052533698,10645.6745415861
2000-06-01,13.6470479875157,54938,6,1,2000.41530054645,2.61352323359153,1806,2.62502096539859,0.0963634770836292,13.9010006983499,16390.7386794608,11.9648002379699,12980.1244759346
2000-06-02,8.57289536289284,54939,6,2,2000.41803278689,2.14860552419729,1806,2.15098755964645,0.0962135996727088,8.63886488526681,6398.79131942452,12.0876491538968,13191.3806949058
2000-06-03,11.2064693962357,54940,6,3,2000.42076502732,2.41649123620403,1806,2.42431942743787,0.0962601956538203,11.3855530187569,11023.9359664825,11.4545868829712,12043.4786648568
2000-06-04,10.5574600268541,54941,6,4,2000.42349726776,2.35683272158665,1806,2.36347164363924,0.0961970957967009,10.7095757148933,9768.8952732575,11.8387190979492,12667.1421413667
