Date,Q,Conc
2005-11-26,12.746633903986902,10.713848680407716
2005-12-10,12.918539930513784,12.393279443943802
2005-12-24,11.619074578748132,11.309087085688061
2006-01-07,14.787135396865843,12.56904308531746
2006-01-21,14.303844010342429,17.4583738893085
2006-02-04,15.644178250188256,16.517603282539625
2006-02-18,22.960844380621737,26.685213928259884
2006-03-04,16.956508258028023,15.229556956220309
2006-03-18,17.242136692309625,14.05851232889741
2006-04-01,15.068593500741617,16.52160473587461
2006-04-15,16.401839396951754,16.474158937756485
2006-04-29,14.325262290991601,14.200741469303875
2006-05-13,15.705280901976032,19.21025151377292
2006-05-27,14.388297639267403,12.920360736342243
2006-06-10,15.268016912668719,14.088586817843526
2006-06-24,14.40007601499016,15.195610589614011
2006-07-08,15.545376131135372,16.477259606539477
2006-07-22,15.460548612715476,15.524900967300123
2006-08-05,11.950597532403183,10.482683735486884
2006-08-19,15.521351377529728,15.683971535039818
2006-09-02,12.544360827353525,14.155001362960617
2006-09-16,12.866931376259721,12.1421326499511
2006-09-30,14.322537477297615,13.955153132526817
2006-10-14,11.759819109279709,11.914218744402273
2006-10-28,8.092759126129629,7.604434534495935
2006-11-11,15.199944342888546,12.588659594388036
2006-11-25,10.605291495750693,11.155119171244612
2006-12-09,12.37885976587937,11.279175772601501
2006-12-23,12.978760838196665,12.888031078516311
2007-01-06,13.54893841265665,13.82060969353746
2007-01-20,14.216771289920365,14.829572760862295
2007-02-03,12.014059687962929,11.71847275553497
2007-02-17,11.063469907482538,9.334115757314686
2007-03-03,15.381424056421771,13.382322116580589
2007-03-17,15.175265780535245,14.315824423788472
2007-03-31,14.596653575209551,13.603794913216849
2007-04-14,16.190821281670118,15.653253344729917
2007-04-28,13.140358843177573,11.996349556093946
2007-05-12,15.280326282748812,15.517981063302805
2007-05-26,14.51435927446573,14.33173259414181
2007-06-09,12.3925865316295,14.36052287756596
2007-06-23,10.640438178090019,10.406677498401452
2007-07-07,10.080650512208594,9.947940546848189
2007-07-21,13.0780568494954,13.206664040208272
2007-08-04,8.564276588509138,8.187984964748043
2007-08-18,8.704914690916983,7.542887193167216
2007-09-01,10.738258739110341,12.116731585460796
2007-09-15,10.859023214128648,10.51548129279656
2007-09-29,10.137682895497184,9.587796096586375
2007-10-13,13.122063596713875,12.869515703227844
2007-10-27,14.074973935631547,14.704198794867231
2007-11-10,9.611747544728996,9.096290085251306
2007-11-24,16.24870874279746,18.595629623978777
2007-12-08,19.28850403231414,19.35930893948288
2007-12-22,12.133898357881254,12.880905126389653
2008-01-05,11.969573645994219,11.908234700392894
2008-01-19,18.62167521323136,19.51692450733953
2008-02-02,16.38898748806456,17.334304304567397
2008-02-16,11.634486695737122,11.481158193205172
2008-03-01,17.76247725428541,15.335243857236094
2008-03-15,22.804423036538264,23.960422305542142
2008-03-29,16.371901833972473,17.602253904129324
2008-04-12,16.528087069842705,16.64159630816266
2008-04-26,21.27158227660804,22.009204431940326
2008-05-10,10.432808426547929,9.877714727792505
2008-05-24,15.620022721828455,15.900170280949995
2008-06-07,13.760418478028056,13.236336040068313
2008-06-21,13.078323584156955,12.45357935543943
2008-07-05,15.369584540162668,15.680972833610891
2008-07-19,11.411952436169583,11.713338070318729
2008-08-02,18.068751100805915,19.76558205985273
2008-08-16,10.934518898006624,10.820655365624619
2008-08-30,9.955236478162346,9.21374810892016
2008-09-13,13.675854706238235,13.702793933826454
2008-09-27,11.679602239744563,13.731719649597412
2008-10-11,13.258023930817966,16.737400688708785
2008-10-25,10.537424994610275,11.52482802580095
2008-11-08,10.164564148360283,10.127427592603102
2008-11-22,17.317999290756802,14.662791717257015
2008-12-06,15.098146948210319,16.670344486742064
2008-12-20,16.384867100226398,15.83167422952009
2009-01-03,14.473047282030075,15.4881629656877
2009-01-17,15.12242824944458,14.720954735580099
2009-01-31,13.701291199809312,13.206193078315403
2009-02-14,13.577452145461848,14.267288007009027
2009-02-28,14.032658513054338,15.046860372396612
2009-03-14,21.08423216061654,19.947897982445827
2009-03-28,13.248574563448733,13.595507468144278
2009-04-11,12.656045310584547,10.43682005397568
2009-04-25,15.899525192317451,16.83627185090638
2009-05-09,11.213485170542738,11.616663312275186
2009-05-23,13.498550144925662,13.069128051680902
2009-06-06,18.025260757324492,17.456933454752704
2009-06-20,14.312444199928379,14.612107614610244
2009-07-04,14.095570895724734,13.447598704995729
2009-07-18,11.560300166771649,11.802393885237574
2009-08-01,11.867882362019882,11.199788569060706
2009-08-15,14.384917078473347,14.873025210052445
2009-08-29,12.420041566208985,11.854935434041199
2009-09-12,9.188616721261988,8.950342087735114
2009-09-26,11.965085277629752,13.177038526241741
2009-10-10,13.035517826631645,13.204135745434563
2009-10-24,9.772132452430887,10.44408009380659
2009-11-07,11.907541904336169,13.607622842562003
2009-11-21,14.495237814401774,14.369385653327555
2009-12-05,12.790401669485025,13.890520203790263
2009-12-19,13.746262018900728,13.883338508793884
2010-01-02,15.55113325147029,17.44610301645828
2010-01-16,15.703903174164175,13.984368541350259
2010-01-30,12.196672530543376,13.573215891971842
2010-02-13,16.487902171790655,16.438469583726178
2010-02-27,27.188427605424504,27.461205418609392
2010-03-13,13.994401923719318,16.425397787780227
2010-03-27,18.693164152794093,15.729947165659453
2010-04-10,16.904996024924724,19.580923490613028
2010-04-24,21.837287211560945,22.207370048152672
2010-05-08,16.49425600814274,18.391060036016622
2010-05-22,13.029515813482432,14.57815672855291
2010-06-05,16.716603674319384,16.1816373429719
2010-06-19,16.895851508694633,15.658921759340494
2010-07-03,11.650018701193515,10.752185780538872
2010-07-17,12.983714204648741,10.713084037002721
2010-07-31,11.453607486017905,11.999650549577956
2010-08-14,12.004248997847727,12.135346010719227
2010-08-28,10.488184472294584,11.700581800670196
2010-09-11,16.60569254912838,16.22252817307471
2010-09-25,12.79248041550429,12.260559294318849
2010-10-09,11.249854821017811,11.963602819983638
2010-10-23,12.541028129091133,11.833296560743953
2010-11-06,14.430091448931961,14.752384364857518
2010-11-20,16.498947934398764,15.557241068514374
2010-12-04,16.370589716082293,17.15665568390452
2010-12-18,19.20862972571526,19.369625363358544
2011-01-01,13.303404358555843,12.965616861610636
2011-01-15,16.615784655664854,15.635153463871022
2011-01-29,14.880189401797828,13.902693768967751
2011-02-12,13.450518072403492,13.463140699475371
2011-02-26,14.842969802116118,15.606614843279182
2011-03-12,20.96075096514419,21.145725910241502
2011-03-26,17.503027206362855,18.184089433925493
2011-04-09,21.162283811600034,19.904416985734024
2011-04-23,16.82955529276368,17.879232073466078
2011-05-07,19.27438200583094,18.773324753767394
2011-05-21,15.05581528453402,14.784215436213497
2011-06-04,15.404682682161784,16.627998701181113
2011-06-18,14.684049175550001,16.88450683930701
2011-07-02,13.6084420314724,14.178390347469325
2011-07-16,14.462915896511973,14.108166412835521
2011-07-30,11.433374680078565,11.352822707397507
2011-08-13,18.116852143835263,18.119106308439598
2011-08-27,10.871151508777952,10.637127134467764
2011-09-10,13.41539429415173,13.196278565163421
2011-09-24,11.690306180226845,10.747479781556772
2011-10-08,10.831498129563986,11.576067137544522
2011-10-22,17.3432566145715,16.989871540312215
2011-11-05,13.965319527156021,15.075222183710855
2011-11-19,15.871830017988161,17.3140936370678
2011-12-03,15.466335001440864,15.891724070667419
2011-12-17,13.319654575547203,14.061270535516071
2011-12-31,10.864977117089374,11.733748814461611
2012-01-14,13.644312828092708,12.337476549798273
2012-01-28,14.008587315796248,16.699118582434586
2012-02-11,14.934275860691937,18.98050931342037
2012-02-25,19.091949179156714,17.948415439484737
2012-03-10,17.176732753421234,15.62879126874215
2012-03-24,17.295625363000635,17.602890758935303
2012-04-07,17.281657988073466,18.370650210161166
2012-04-21,19.862193200479307,18.772762663326834
2012-05-05,17.947016516285206,16.725770353103584
2012-05-19,19.043195865271908,16.766117700694007
2012-06-02,15.328385481200165,16.126394557907105
2012-06-16,14.637964616932905,15.634704936926125
2012-06-30,13.65534269971766,13.893366476271389
2012-07-14,14.013904634711201,15.097027355247013
2012-07-28,15.492055335324121,17.485891392458058
2012-08-11,16.503621779008963,19.140048314140206
2012-08-25,16.783049261992954,17.22581146695978
2012-09-08,17.305764130053433,15.489785565352374
2012-09-22,11.793556640549,10.15666738456869
2012-10-06,10.581457748410813,9.786453172514802
2012-10-20,13.403124707644427,13.144549684299896
2012-11-03,12.430999056792986,14.540570222470414
2012-11-17,21.033812546334435,21.233003456614625
2012-12-01,14.4125996762753,15.79122048096601
2012-12-15,19.86055856555548,17.893351913884448
2012-12-29,15.354423678814207,12.870124050366446
2013-01-12,17.747725856296462,18.52733816196963
2013-01-26,13.694109545343746,13.446513673225319
2013-02-09,19.34870856380001,21.180902355385626
2013-02-23,20.884825931620906,18.958284728484333
2013-03-09,24.64676487378174,27.470609899940083
2013-03-23,16.66378151428934,14.636110653515578
2013-04-06,13.733139939153066,13.712330167542262
2013-04-20,15.7105261315751,17.577807844848405
2013-05-04,16.302594326491352,18.349661746939773
2013-05-18,16.694552126236324,19.22596289950346
2013-06-01,15.942070104390432,15.715201311928757
2013-06-15,14.902523224830972,16.60818334904316
2013-06-29,16.17781517123024,15.501369969497595
2013-07-13,16.244970891130578,14.837607664259897
2013-07-27,19.356640918501146,15.768447597858836
2013-08-10,17.65583454741696,18.562725515638395
2013-08-24,10.128968945853687,9.538926938451233
2013-09-07,14.943350362754039,14.903321490017028
2013-09-21,16.5382062418149,17.097271631782714
2013-10-05,13.734605038535346,14.013062846386747
2013-10-19,17.408488500615153,18.622489982640946
2013-11-02,14.983047684980878,15.600340383617688
2013-11-16,15.866514075403906,15.531506427448159
2013-11-30,14.22873551826648,13.440676436746351
2013-12-14,16.258384164200592,20.40128007302373
2013-12-28,17.940625762175234,19.021921073785265
2014-01-11,18.00036944563753,21.143964074736974
2014-01-25,18.44003870912578,17.570075310150518
2014-02-08,19.946158405809246,16.759760363317437
2014-02-22,20.416955429287874,20.946825210168402
2014-03-08,21.78109739854018,21.38033563162764
2014-03-22,21.938176054638415,19.33691793111278
2014-04-05,28.61465872880568,30.141096998040982
2014-04-19,24.747238761645914,23.66611662504984
2014-05-03,18.871424386837138,20.47970375802362
2014-05-17,17.440552362511873,16.991124762296874
2014-05-31,25.163089492230455,24.625157834883392
2014-06-14,18.427432006564754,18.28194194454436
2014-06-28,21.416529206110685,20.549704319663956
2014-07-12,16.861421628666296,17.59230578030793
2014-07-26,15.928919257305855,17.393186244138384
2014-08-09,14.742132286933538,14.51342787108166
2014-08-23,19.06626822659717,17.29198253088289
2014-09-06,13.896982565935131,13.766632437480657
2014-09-20,15.379342798349656,15.522496349472465
2014-10-04,23.085127916848336,24.58890389103327
2014-10-18,15.417668135670779,14.48770005460804
2014-11-01,18.558970351226456,16.815391265493915
2014-11-15,14.583481742873444,18.78127457610397
2014-11-29,20.559739008240626,27.67460485097938
2014-12-13,14.32635727380159,13.807190101025395
2014-12-27,21.01812942347104,18.8095801478617
2015-01-10,14.523088794927759,15.20028367333105
2015-01-24,14.869583629852912,17.062682060204253
2015-02-07,18.446545695549716,17.86531520547185
2015-02-21,19.015969232931717,17.799208834626
2015-03-07,22.303346783633344,21.197958618937495
2015-03-21,28.69898320648439,27.24748647692563
2015-04-04,24.54514677304945,22.28801785396618
2015-04-18,26.088604602901448,26.274447696160813
2015-05-02,15.824593818044569,17.506874514030496
2015-05-16,14.791891099655519,13.515019392324746
2015-05-30,19.36852263391265,19.555850751552
2015-06-13,18.458341260095562,14.545279512469442
2015-06-27,15.41307870433116,16.086062934038107
2015-07-11,19.607067625903422,22.72102146795834
2015-07-25,18.47183719192327,18.839017278391136
2015-08-08,13.154769489152434,14.4269278157773
2015-08-22,18.780498734961224,17.882868479650483
2015-09-05,24.37068168460854,24.43025047359965
2015-09-19,18.82071046872399,17.877451643162793
2015-10-03,20.642432262835293,18.508320894535064
2015-10-17,16.860520815754427,20.47542332763446
2015-10-31,12.118532533551658,14.405745603019197
2015-11-14,20.289393585509035,21.621532056587952
2015-11-28,13.95347906515428,13.021914897550054
2015-12-12,23.780244304593833,27.204900659275413
2015-12-26,21.617552300327965,22.187190924568746
2016-01-09,18.54579246513006,15.419605186638753
2016-01-23,12.203245554959743,12.352167760143896
2016-02-06,17.640202138602003,15.564848501939288
2016-02-20,27.376281350102534,24.318603255600916
2016-03-05,22.81705893509473,21.861819337521975
2016-03-19,20.95218074868944,17.715449216526153
2016-04-02,20.061934115138687,21.052610750416363
2016-04-16,16.095313803011994,14.435454455756418
2016-04-30,20.511337623253002,18.372620594350686
2016-05-14,24.32292931265295,21.70694675743515
2016-05-28,16.43297002016279,21.11769109663777
2016-06-11,14.973262669355966,13.986341237954473
2016-06-25,33.08947140174209,38.824880213352856
2016-07-09,14.800996840289082,14.588070592510588
2016-07-23,20.14813595724635,25.27374433683858
2016-08-06,18.172597821811017,17.693988305855942
2016-08-20,16.232539848461986,14.755232470041816
2016-09-03,20.48392609571527,22.332193165281222
2016-09-17,18.019171482494446,19.358700572405567
2016-10-01,16.908854554314054,16.869573651679595
2016-10-15,14.145865430515553,13.63351414533504
2016-10-29,10.062108681945295,9.593273934685131
2016-11-12,14.785244786107421,14.971515880293364
2016-11-26,21.216609969127127,21.731891862648524
2016-12-10,16.129094226942296,16.53286100308408
2016-12-24,16.123323390561726,14.576421300197584
2017-01-07,17.413483702001365,17.852778266079966
2017-01-21,28.561913071996152,27.997428006164377
2017-02-04,27.66818503970135,32.33210104093756
2017-02-18,26.701394244324664,27.339475966576536
2017-03-04,16.111386810028353,19.477293016481617
2017-03-18,23.11238804996375,20.05906415564052
2017-04-01,19.163418962879486,21.504146055264012
2017-04-15,12.715025232096178,11.618308467134359
2017-04-29,20.4677678018088,19.930385698325026
2017-05-13,23.254874464868447,22.18367764456013
2017-05-27,21.73964966326693,21.492261850093236
2017-06-10,16.994427787297532,18.28443447910673
2017-06-24,24.87527321030728,26.49316153236518
2017-07-08,23.479851027210536,22.199470597788434
2017-07-22,28.772365011718634,31.677919264861888
2017-08-05,17.423143169737493,18.752590255440452
2017-08-19,22.18051310322596,25.094416129935226
2017-09-02,12.784317274890348,12.421119344998694
2017-09-16,14.0996092872357,17.1897738895803
2017-09-30,13.812507374152638,12.381844227632243
2017-10-14,11.584612469222927,11.57648398512591
2017-10-28,19.292722784872165,17.927754843781162
2017-11-11,15.64522367113325,15.27062689190479
2017-11-25,19.25875121016556,19.67947595888002
2017-12-09,24.56807648181174,24.222836856293124
2017-12-23,17.775019202810444,17.5248829390804
2018-01-06,23.92624821148762,26.70815123760498
2018-01-20,17.061473505223912,20.99076776965826
2018-02-03,19.174740366365356,20.761464442185005
2018-02-17,14.255476281707736,14.346473364272471
2018-03-03,18.134062149562865,18.3872665489161
2018-03-17,21.703210070851558,22.895912613240643
2018-03-31,25.101247162245098,23.768231046912234
2018-04-14,19.010643566450216,18.893088944570337
2018-04-28,19.0746961400784,19.31845721811774
2018-05-12,15.037073208538743,15.535999812900133
2018-05-26,20.361735937910495,17.027549207365702
2018-06-09,26.42528092839975,23.39645073187029
2018-06-23,17.529338197134717,20.34460066480512
2018-07-07,16.191817125021633,13.838665854402478
2018-07-21,21.53725548734321,21.211424110672784
2018-08-04,15.744250971102126,12.97736045440106
2018-08-18,23.177953582157166,20.393957880304306
2018-09-01,16.247182454032366,15.708934307757069
2018-09-15,19.562157981824615,18.94787983171302
2018-09-29,11.795821423197115,10.736888069843955
2018-10-13,12.237958453960367,10.638279757667695
2018-10-27,20.035870066434658,15.599900643577106
2018-11-10,19.746935827786466,22.989674462799258
2018-11-24,17.459342128575077,18.332249051319106
2018-12-08,19.871361504412572,19.612204996947707
2018-12-22,24.72021835307081,25.061293167762372
2019-01-05,20.669744564203413,22.697543281333044
2019-01-19,22.277469820885806,20.59399967491132
2019-02-02,20.11346548185153,21.0913930331703
2019-02-16,24.12536935789756,22.929524053945332
2019-03-02,14.746901021158363,14.635495789667415
2019-03-16,19.983982540513047,18.919698146334643
2019-03-30,12.554522181540653,12.366467147204432
2019-04-13,21.12925309317048,21.174866459515016
2019-04-27,25.110069083016853,25.715188933905353
2019-05-11,18.528428238486573,18.197628459696997
2019-05-25,14.844246821529257,14.868340785161221
2019-06-08,18.676236944681143,17.731975416888176
2019-06-22,15.42904279074736,14.082228424480475
2019-07-06,20.553942683865806,21.527299377258533
2019-07-20,21.74199652727907,24.34064157692117
2019-08-03,17.918226937393975,14.883024904538416
2019-08-17,22.04892943683644,25.24548419806739
2019-08-31,13.576022229766071,13.356692752453139
2019-09-14,17.773531636737548,16.53206608005268
2019-09-28,21.967048053084334,20.778500854746525
2019-10-12,16.334931356008408,16.033581439664633
2019-10-26,14.971334712988458,14.43896553760799
2019-11-09,19.603194723339048,20.03667496228177
2019-11-23,23.931731278146803,23.758126549533404
2019-12-07,15.265880628378593,15.227058771565398
2019-12-21,18.373168606762118,20.47669273907308
2020-01-04,11.011215293706522,10.974700427176822
2020-01-18,15.823030853010081,13.75029850935348
2020-02-01,20.03313082530229,16.860120193239815
2020-02-15,22.53578903220523,24.27756467324825
2020-02-29,17.043405237498963,15.07240534459109
2020-03-14,14.008667876959834,13.922352775733495
2020-03-28,18.1832167808134,16.806355517712515
2020-04-11,18.764637786857463,17.734112242451427
2020-04-25,23.549224572951253,25.21787705889758
2020-05-09,25.12293421853261,26.53280804152068
2020-05-23,21.34808656956062,25.593108161686754
2020-06-06,19.76898575824649,23.237888830276926
2020-06-20,21.284007139724103,17.200041818415922
2020-07-04,15.374242030222632,16.457509149122263
2020-07-18,15.542829630202062,16.422551847204947
2020-08-01,14.927320017906148,15.412589557958531
2020-08-15,19.27347949260636,22.47588502583866
2020-08-29,13.188705944260553,11.288435800913078
2020-09-12,18.105246897720395,15.576127788691526
2020-09-26,14.691482762034823,14.591903299367692
2020-10-10,20.28819865009663,21.106111369188298
2020-10-24,16.501453421522406,16.340233217619687
2020-11-07,20.7693466803968,19.47667989891013
2020-11-21,16.933844350980355,17.34879331816785
2020-12-05,24.59941542290407,22.232005223036328
2020-12-19,18.79041182826504,19.29079919970296
